58.604000 7774.235560 88.171626
58.608000 7874.206953 88.736728
58.612000 7905.210008 88.911248
58.616000 7878.313016 88.759862
58.620000 7981.468748 89.339066
58.624000 7883.725595 88.790346
58.628000 7982.451956 89.344569
58.632000 7868.156774 88.702631
58.636000 7966.154936 89.253319
58.640000 7864.522491 88.682143
58.644000 7859.948054 88.656348
58.648000 7941.336705 89.114178
58.652000 7911.885704 88.948781
58.656000 7797.813947 88.305232
58.660000 7959.778133 89.217589
58.664000 7987.978174 89.375490
58.668000 7799.889248 88.316982
58.672000 7779.942507 88.203982
58.676000 7898.657061 88.874389
58.680000 7951.633750 89.171934
58.684000 7878.071866 88.758503
58.688000 7947.459527 89.148525
58.692000 7895.600479 88.857191
58.696000 8023.035932 89.571401
58.700000 7923.339899 89.013145
58.704000 7874.733816 88.739697
58.708000 7960.990152 89.224381
58.712000 7927.712264 89.037701
58.716000 7868.705584 88.705725
58.720000 7820.514506 88.433673
58.724000 7921.015700 89.000088
58.728000 7925.680862 89.026293
58.732000 7846.342611 88.579583
58.736000 7896.046401 88.859701
58.740000 7867.088635 88.696610
58.744000 7796.624969 88.298499
58.748000 7871.571280 88.721876
58.752000 7819.573177 88.428351
58.756000 7849.051637 88.594874
58.760000 7855.260627 88.629908
58.764000 7802.858490 88.333790
58.768000 7785.857599 88.237507
58.772000 7944.199574 89.130239
58.776000 7926.979035 89.033584
58.780000 7930.806495 89.055076
58.784000 7868.036199 88.701951
58.788000 7928.842469 89.044048
58.792000 7811.342561 88.381800
58.796000 7901.666869 88.891321
58.800000 7818.434455 88.421912
58.804000 7842.019159 88.555176
58.808000 7859.286451 88.652617
58.812000 7967.641815 89.261648
58.816000 7888.358701 88.816433
58.820000 7906.789460 88.920130
58.824000 7879.734937 88.767871
58.828000 7883.058010 88.786587
58.832000 7840.790128 88.548236
58.836000 7874.078636 88.736005
58.840000 7854.127383 88.623515
58.844000 7823.118173 88.448393
58.848000 7809.682810 88.372410
58.852000 7869.567208 88.710581
58.856000 8010.141882 89.499396
58.860000 7905.591272 88.913392
58.864000 7914.177296 88.961662
58.868000 7942.706759 89.121865
58.872000 7907.507442 88.924167
58.876000 7994.452729 89.411704
58.880000 7879.312400 88.765491
58.884000 7979.225868 89.326513
58.888000 7852.667376 88.615277
58.892000 7835.359329 88.517565
58.896000 7944.345130 89.131056
58.900000 7752.505596 88.048314
58.904000 7846.882650 88.582632
58.908000 7849.792293 88.599054
58.912000 7829.386376 88.483820
58.916000 7929.664757 89.048665
58.920000 7909.243350 88.933927
58.924000 7871.003174 88.718674
58.928000 7982.170303 89.342992
58.932000 7959.112228 89.213857
58.936000 7939.450239 89.103593
58.940000 8001.048086 89.448578
58.944000 7924.394625 89.019069
58.948000 7871.841937 88.723401
58.952000 7839.811019 88.542707
58.956000 8014.636243 89.524501
58.960000 8004.947312 89.470371
58.964000 7890.362796 88.827714
58.968000 7900.440660 88.884423
58.972000 7796.426024 88.297373
58.976000 7939.886686 89.106042
58.980000 7885.959553 88.802925
58.984000 7746.690985 88.015288
58.988000 7874.730708 88.739679
58.992000 7901.008249 88.887616
58.996000 7859.961370 88.656423
59.000000 7936.573709 89.087450
59.004000 7828.477382 88.478683
59.008000 7844.042698 88.566600
59.012000 7948.824109 89.156178
59.016000 7966.146986 89.253274
59.020000 7844.093667 88.566888
59.024000 7853.322455 88.618973
59.028000 8007.917509 89.486968
59.032000 7926.168441 89.029031
59.036000 7942.373603 89.119996
59.040000 7869.900171 88.712458
59.044000 7892.329431 88.838783
59.048000 7902.943587 88.898502
59.052000 7828.203624 88.477136
59.056000 7918.467802 88.985773
59.060000 7947.348057 89.147900
59.064000 8015.748803 89.530714
59.068000 7889.261891 88.821517
59.072000 7912.101650 88.949995
59.076000 7845.872805 88.576932
59.080000 7973.988292 89.297191
59.084000 7921.271421 89.001525
59.088000 7915.247738 88.967678
59.092000 7960.073443 89.219244
59.096000 7935.582840 89.081888
59.100000 7845.179883 88.573020
59.104000 7991.518361 89.395293
59.108000 7864.299627 88.680886
59.112000 7770.806812 88.152180
59.116000 7802.730685 88.333067
59.120000 7959.411615 89.215535
59.124000 7877.864290 88.757334
59.128000 7872.522885 88.727239
59.132000 7893.879723 88.847508
59.136000 7981.776099 89.340786
59.140000 8063.738159 89.798319
59.144000 7698.650612 87.741955
59.148000 7770.652209 88.151303
59.152000 7885.099521 88.798083
59.156000 7834.629590 88.513443
59.160000 7819.680914 88.428960
59.164000 7824.956506 88.458784
59.168000 7962.997073 89.235627
59.172000 7983.678552 89.351433
59.176000 8040.945184 89.671318
59.180000 8018.342203 89.545196
59.184000 7810.992283 88.379818
59.188000 7949.106972 89.157765
59.192000 7961.822276 89.229044
59.196000 7941.286855 89.113898
59.200000 7958.230974 89.208918
59.204000 7999.433209 89.439551
59.208000 8010.072113 89.499006
59.212000 7918.573709 88.986368
59.216000 8023.117084 89.571854
59.220000 8101.234167 90.006856
59.224000 7958.232598 89.208927
59.228000 7974.152209 89.298109
59.232000 7959.612028 89.216658
59.236000 7901.502395 88.890395
59.240000 7967.460351 89.260632
59.244000 8000.601384 89.446081
59.248000 8016.893398 89.537106
59.252000 8054.081033 89.744532
59.256000 8054.662853 89.747774
59.260000 7946.286589 89.141946
59.264000 8112.054018 90.066942
59.268000 8045.571847 89.697112
59.272000 7926.226357 89.029357
59.276000 7824.561735 88.456553
59.280000 7957.088079 89.202512
59.284000 8032.832890 89.626073
59.288000 7946.319851 89.142133
59.292000 7963.444385 89.238133
59.296000 7921.592651 89.003329
59.300000 8031.445982 89.618335
59.304000 7793.164981 88.278905
59.308000 7908.209420 88.928114
59.312000 8041.347791 89.673562
59.316000 8039.445303 89.662954
59.320000 7903.257382 88.900266
59.324000 8146.517829 90.258062
59.328000 8121.026610 90.116739
59.332000 8058.597126 89.769689
59.336000 8065.327640 89.807169
59.340000 8085.520224 89.919521
59.344000 8004.253326 89.466493
59.348000 7909.474987 88.935229
59.352000 8021.932411 89.565241
59.356000 8056.112577 89.755850
59.360000 8158.088877 90.322139
59.364000 8071.204364 89.839882
59.368000 8000.271953 89.444239
59.372000 8024.450772 89.579299
59.376000 8039.278746 89.662025
59.380000 7994.204630 89.410316
59.384000 8065.206556 89.806495
59.388000 8108.086748 90.044915
59.392000 7866.379989 88.692615
59.396000 7944.853609 89.133908
59.400000 8024.065460 89.577148
59.404000 7947.247206 89.147334
59.408000 7991.554018 89.395492
59.412000 7920.167908 88.995325
59.416000 7880.061180 88.769709
59.420000 7886.648812 88.806806
59.424000 8006.954497 89.481587
59.428000 8010.136243 89.499364
59.432000 7911.982003 88.949323
59.436000 7874.888238 88.740567
59.440000 8032.591272 89.624725
59.444000 7914.361362 88.962696
59.448000 7893.877594 88.847496
59.452000 7874.006385 88.735598
59.456000 7853.206493 88.618319
59.460000 8013.101650 89.515930
59.464000 7868.553486 88.704867
59.468000 8007.852315 89.486604
59.472000 7923.555166 89.014354
59.476000 7994.502129 89.411980
59.480000 8031.628595 89.619354
59.484000 8044.327834 89.690177
59.488000 7930.975519 89.056025
59.492000 8068.933741 89.827244
59.496000 8122.751464 90.126308
59.500000 7982.674827 89.345816
59.504000 7887.671876 88.812566
59.508000 7917.633292 88.981084
59.512000 7945.021288 89.134849
59.516000 7987.167908 89.370957
59.520000 7852.121607 88.612198
59.524000 7931.812666 89.060725
59.528000 7919.480979 88.991466
59.532000 7911.909526 88.948915
59.536000 7932.996541 89.067371
59.540000 7835.916445 88.520712
59.544000 7746.543108 88.014448
59.548000 7863.932961 88.678819
59.552000 7838.548164 88.535576
59.556000 7988.299894 89.377290
59.560000 7919.829697 88.993425
59.564000 7922.027601 89.005773
59.568000 7865.134646 88.685594
59.572000 7910.661287 88.941898
59.576000 7893.328366 88.844405
59.580000 7899.831825 88.880998
59.584000 7847.360268 88.585328
59.588000 7936.565777 89.087405
59.592000 7870.607504 88.716444
59.596000 7863.358169 88.675578
59.600000 7864.821181 88.683827
59.604000 7898.589941 88.874012
59.608000 7937.635381 89.093408
59.612000 7957.283177 89.203605
59.616000 7853.031400 88.617331
59.620000 7909.551357 88.935659
59.624000 7866.241884 88.691837
59.628000 7763.781366 88.112322
59.632000 7769.524329 88.144905
59.636000 7792.381852 88.274469
59.640000 7870.488292 88.715773
59.644000 7906.312666 88.917449
59.648000 7963.452053 89.238176
59.652000 7957.853119 89.206800
59.656000 7944.311868 89.130869
59.660000 7924.648217 89.020493
59.664000 7929.266099 89.046427
59.668000 7837.052292 88.527127
59.672000 7819.116551 88.425769
59.676000 7970.622422 89.278342
59.680000 7880.172432 88.770335
59.684000 7723.183342 87.881644
59.688000 7859.793017 88.655474
59.692000 7801.698776 88.327226
59.696000 7818.948377 88.424818
59.700000 7938.432677 89.097883
59.704000 7945.316574 89.136505
59.708000 7875.409792 88.743506
59.712000 7907.620543 88.924803
59.716000 7983.219532 89.348864
59.720000 8099.944119 89.999690
59.724000 7846.677601 88.581474
59.728000 7842.205695 88.556229
59.732000 7854.257584 88.624249
59.736000 7844.750517 88.570596
59.740000 7842.084087 88.555542
59.744000 8002.767872 89.458191
59.748000 7817.948643 88.419164
59.752000 7854.952368 88.628169
59.756000 7789.433741 88.257769
59.760000 7918.044172 88.983393
59.764000 7828.984084 88.481547
59.768000 7990.737626 89.390926
59.772000 7779.543857 88.201723
59.776000 7908.844332 88.931684
59.780000 7981.702482 89.340374
59.784000 7895.475519 88.856488
59.788000 7902.667376 88.896948
59.792000 7903.211815 88.900010
59.796000 7887.847259 88.813553
59.800000 7805.892356 88.350961
59.804000 7988.479776 89.378296
59.808000 7914.361362 88.962696
59.812000 7789.259180 88.256780
59.816000 7943.024215 89.123646
59.820000 7985.601028 89.362190
59.824000 7873.905269 88.735028
59.828000 7873.741884 88.734108
59.832000 7778.982083 88.198538
59.836000 7982.787387 89.346446
59.840000 7846.499971 88.580472
59.844000 7873.688132 88.733805
59.848000 7894.077701 88.848622
59.852000 7978.516764 89.322543
59.856000 7946.375200 89.142443
59.860000 7874.643744 88.739189
59.864000 7899.655668 88.880007
59.868000 7906.286056 88.917299
59.872000 7898.694784 88.874601
59.876000 7989.652741 89.384857
59.880000 7837.532198 88.529838
59.884000 8053.298770 89.740174
59.888000 7953.732837 89.183703
59.892000 7814.186269 88.397886
59.896000 7892.636509 88.840512
59.900000 7820.085152 88.431245
59.904000 7807.063332 88.357588
59.908000 7949.482460 89.159870
59.912000 7998.232304 89.432837
59.916000 7999.267637 89.438625
59.920000 8041.133848 89.672369
59.924000 7794.599787 88.287031
59.928000 7807.875200 88.362182
59.932000 7848.807851 88.593498
59.936000 7949.789516 89.161592
59.940000 7956.834220 89.201089
59.944000 7912.710750 88.953419
59.948000 7918.765833 88.987448
59.952000 7950.249335 89.164171
59.956000 7954.952900 89.190543
59.960000 7877.742713 88.756649
59.964000 7897.071048 88.865466
59.968000 7766.624910 88.128457
59.972000 7846.751730 88.581893
59.976000 7884.868015 88.796779
59.980000 7899.396221 88.878548
59.984000 7840.078499 88.544218
59.988000 7827.921235 88.475540
59.992000 7960.852481 89.223609
59.996000 7901.005322 88.887599
60.000000 7900.842988 88.886686
60.004000 7911.433209 88.946238
60.008000 7870.916445 88.718186
60.012000 7768.005322 88.136288
60.016000 7808.276477 88.364453
60.020000 7963.355774 89.237637
60.024000 7892.760911 88.841212
60.028000 7897.306546 88.866791
60.032000 7914.086571 88.961152
60.036000 7995.562533 89.417909
60.040000 7981.951836 89.341770
60.044000 7829.974721 88.487144
60.048000 7911.684640 88.947651
60.052000 7854.991219 88.628388
60.056000 7917.587014 88.980824
60.060000 7784.110693 88.227607
60.064000 7937.772219 89.094176
60.068000 8047.002129 89.705084
60.072000 7957.756253 89.206257
60.076000 7931.864023 89.061013
60.080000 7880.905748 88.774466
60.084000 8007.193454 89.482923
60.088000 7918.062533 88.983496
60.092000 7965.993614 89.252415
60.096000 7883.966012 88.791700
60.100000 7779.329431 88.200507
60.104000 7937.472592 89.092495
60.108000 7868.221995 88.702999
60.112000 8068.483236 89.824736
60.116000 8104.055349 90.022527
60.120000 7959.681781 89.217049
60.124000 7951.958222 89.173753
60.128000 7975.507451 89.305697
60.132000 7895.108200 88.854421
60.136000 7971.979776 89.285944
60.140000 7905.720330 88.914118
60.144000 7888.945873 88.819738
60.148000 7800.523151 88.320570
60.152000 7782.090474 88.216158
60.156000 7979.947137 89.330550
60.160000 7955.331825 89.192667
60.164000 7881.957814 88.780391
60.168000 7881.670569 88.778773
60.172000 7921.334220 89.001878
60.176000 7918.318787 88.984936
60.180000 7858.489356 88.648121
60.184000 7913.596062 88.958395
60.188000 8071.194518 89.839827
60.192000 7805.792532 88.350396
60.196000 7916.481639 88.974612
60.200000 7938.649250 89.099098
60.204000 7992.403140 89.400241
60.208000 8066.564074 89.814053
60.212000 7948.406197 89.153834
60.216000 7985.806546 89.363340
60.220000 7915.971066 88.971743
60.224000 7883.943055 88.791571
60.228000 7926.459764 89.030668
60.232000 7889.318254 88.821834
60.236000 7961.060671 89.224776
60.240000 7948.006128 89.151591
60.244000 7963.811920 89.240192
60.248000 7941.709458 89.116269
60.252000 8040.607504 89.669435
60.256000 7947.540867 89.148981
60.260000 7946.691591 89.144218
60.264000 8080.943964 89.894071
60.268000 7992.860793 89.402801
60.272000 8023.638105 89.574763
60.276000 7911.861800 88.948647
60.280000 7923.114423 89.011878
60.284000 8034.989782 89.638105
60.288000 7973.885098 89.296613
60.292000 8021.814718 89.564584
60.296000 8072.007829 89.844353
60.300000 7910.834676 88.942873
60.304000 7998.180947 89.432550
60.308000 8040.680064 89.669839
60.312000 7979.735086 89.329363
60.316000 8060.700905 89.781406
60.320000 8058.244334 89.767724
60.324000 8037.508331 89.652152
60.328000 7987.560138 89.373151
60.332000 7916.068201 88.972289
60.336000 7904.769767 88.908772
60.340000 8018.432169 89.545699
60.344000 8001.969192 89.453727
60.348000 8012.072106 89.510179
60.352000 8025.155177 89.583230
60.356000 7965.055615 89.247160
60.360000 7963.694673 89.239535
60.364000 7883.113739 88.786901
60.368000 7785.829509 88.237348
60.372000 7829.047537 88.481905
60.376000 7869.101456 88.707956
60.380000 7917.624701 88.981036
60.384000 7907.583555 88.924595
60.388000 7961.544051 89.227485
60.392000 7980.848816 89.335597
60.396000 7991.922588 89.397554
60.400000 8018.741283 89.547425
60.404000 7872.306546 88.726020
60.408000 7982.151098 89.342885
60.412000 7856.933990 88.639348
60.416000 7844.151180 88.567213
60.420000 8021.483631 89.562736
60.424000 8024.181222 89.577794
60.428000 7981.497189 89.339225
60.432000 7886.921693 88.808342
60.436000 7859.988686 88.656577
60.440000 7878.517700 88.761015
60.444000 7993.729682 89.407660
60.448000 7864.195554 88.680300
60.452000 7931.127813 89.056880
60.456000 7814.433857 88.399287
60.460000 7866.846692 88.695246
60.464000 7974.008784 89.297306
60.468000 7873.190710 88.731002
60.472000 7964.125898 89.241951
60.476000 7963.476149 89.238311
60.480000 8001.424541 89.450682
60.484000 7914.226969 88.961941
60.488000 8013.501996 89.518166
60.492000 7991.472068 89.395034
60.496000 8037.955550 89.654646
60.500000 7879.794316 88.768206
60.504000 7776.595688 88.185008
60.508000 8055.687132 89.753480
60.512000 7931.220585 89.057401
60.516000 7917.580516 88.980787
60.520000 8057.339507 89.762684
60.524000 7985.838967 89.363521
60.528000 7890.845440 88.830431
60.532000 7961.597473 89.227784
60.536000 7955.315411 89.192575
60.540000 8049.277612 89.717766
60.544000 7984.140005 89.354015
60.548000 7969.429066 89.271659
60.552000 7926.840062 89.032803
60.556000 8009.721853 89.497049
60.560000 7974.491936 89.300011
60.564000 7913.206814 88.956207
60.568000 7910.790524 88.942625
60.572000 7826.428948 88.467107
60.576000 8018.832579 89.547935
60.580000 7902.056885 88.893514
60.584000 7866.666223 88.694229
60.588000 7926.821525 89.032699
60.592000 8067.926619 89.821638
60.596000 7877.646260 88.756105
60.600000 7979.455052 89.327796
60.604000 7975.856002 89.307648
60.608000 7944.984536 89.134643
60.612000 7871.991483 88.724244
60.616000 8050.264040 89.723264
60.620000 8031.144584 89.616653
60.624000 7888.893669 88.819444
60.628000 8018.985627 89.548789
60.632000 8047.378978 89.707185
60.636000 7813.740098 88.395362
60.640000 7949.464412 89.159769
60.644000 8046.482566 89.702188
60.648000 7976.900186 89.313494
60.652000 7885.229883 88.798817
60.656000 8000.640138 89.446298
60.660000 7872.342387 88.726222
60.664000 7993.506255 89.406411
60.668000 8051.656907 89.731025
60.672000 7990.456999 89.389356
60.676000 7977.001065 89.314059
60.680000 7855.424119 88.630831
60.684000 7911.319670 88.945599
60.688000 7923.609741 89.014660
60.692000 8033.639765 89.630574
60.696000 7857.133328 88.640472
60.700000 8006.853340 89.481022
60.704000 8006.488143 89.478982
60.708000 7922.252529 89.007036
60.712000 7980.295981 89.332502
60.716000 7868.602773 88.705145
60.720000 8012.009582 89.509830
60.724000 7949.419843 89.159519
60.728000 7962.409980 89.232337
